Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG05577,1/28/16,Lead,9,Copper,80,814 ,DELL AVE,FLINT,48507
LG00534,1/19/16,Lead,1,Copper,100,905 ,DELL AVE,FLINT,48507
LG01914,1/21/16,Lead,0,Copper,60,910 ,DELL AVE,FLINT,48507
LG02882,1/23/16,Lead,0,Copper,0,918 ,DELL AVE,FLINT,48507
LG09684,2/5/16,Lead,3,Copper,110,1001 ,DELL AVE,FLINT,48507
LG04821,1/27/16,Lead,2,Copper,110,1013 ,DELL AVE,FLINT,48507
LF93565,11/24/15,Lead,22,Copper,50,1014 ,DELL AVE,FLINT,48507
LG06014,1/29/16,Lead,3,Copper,70,1019 ,DELL AVE,FLINT,48507
LG14881,2/17/16,Lead,0,Copper,290,562 ,DELL AVENUE,FLINT,48507
LG02577,1/22/16,Lead,2,Copper,110,2337 ,DELMAR,FLINT,48504
LG10892,2/8/16,Lead,3,Copper,0,2334 ,DELMAR ST,FLINT,48504
LG04399,1/26/16,Lead,10,Copper,0,2314 ,DELNAR ST,FLINT,48505
LG12000,2/10/16,Lead,0,Copper,150,4908 ,DELTA DR,FLINT,48506
LG15960,2/19/16,Lead,0,Copper,0,5008 ,DELTA DR,FLINT,48506
LG01863,1/21/16,Lead,0,Copper,0,5016 ,DELTA DR,FLINT,48506
LG04562,1/26/16,Lead,0,Copper,0,5020 ,DELTA DR,FLINT,48506
LG12965,2/12/16,Lead,0,Copper,70,4902 ,DELTA DRIVE,FLINT,48506
LG07848,2/2/16,Lead,2,Copper,50,5011 ,DELTA DRIVE,FLINT,48506
LG16271,2/20/16,Lead,0,Copper,0,3822 ,DELWARE AVE,FLINT,48506
LG10751,2/8/16,Lead,0,Copper,0,G-5473 ,DETROIT,FLINT,
LG09997,2/5/16,Lead,0,Copper,0,G-5409 ,DETROIT ST,FLINT,48505
LG11936,2/10/16,Lead,0,Copper,0,2221 ,DEVON LANE,FLINT,48507
LG07853,2/2/16,Lead,0,Copper,0,2310 ,DEVON LANE,FLINT,48507
LG17885,2/24/16,Lead,0,Copper,0,2208 ,DEVON LN,FLINT,48507
LG17975,2/24/16,Lead,2,Copper,0,2208 ,DEVON LN,FLINT,48507
LG07845,2/2/16,Lead,1,Copper,0,2515 ,DEVON LN,FLINT,48506
LG12183,2/11/16,Lead,0,Copper,0,2476 ,DEVONSHIRE,FLINT,48504
LG03528,1/25/16,Lead,0,Copper,0,3046 ,DEVONSHIRE,FLINT,48504
LG07705,2/2/16,Lead,0,Copper,0,3031 ,DEVONSHIRE ST,FLINT,48504
LG04115,1/26/16,Lead,0,Copper,0,3036 ,DEVONSHIRE ST,FLINT,48504
LG09142,2/4/16,Lead,0,Copper,0,3117 ,DEVONSHIRE ST,FLINT,48504
LG11369,2/9/16,Lead,0,Copper,90,3200 ,DEVONSHIRE ST,FLINT,48504
LG10249,2/6/16,Lead,8,Copper,100,3191 ,DEVONSHIRE STREET,FLINT,48504
LG13987,2/16/16,Lead,1,Copper,0,2120 ,DEXTER,FLINT,48506
LG13599,2/16/16,Lead,243,Copper,640,805 ,DICKENSON,FLINT,48504
LG14634,2/17/16,Lead,0,Copper,170,615 ,DICKENSON ST,FLINT,48504
LG10890,2/8/16,Lead,531,Copper,1120,624 ,DICKINSON,FLINT,48504
LG17509,2/24/16,Lead,8,Copper,80,624 ,DICKINSON,FLINT,48504
LG19830,3/2/16,Lead,5,Copper,120,805 ,DICKINSON,FLINT,48504
LG16244,2/20/16,Lead,3,Copper,490,619 ,DICKINSON ST,FLINT,48504
LG04037,1/26/16,Lead,2,Copper,100,627 ,DICKINSON ST,FLINT,48504
LG18058,2/24/16,Lead,5,Copper,0,628 ,DICKINSON ST,FLINT,48504
LG11886,2/10/16,Lead,62,Copper,200,717 ,DICKINSON ST,FLINT,48504
LG07767,2/2/16,Lead,0,Copper,0,718 ,DICKINSON ST,FLINT,48504
LG18406,2/26/16,Lead,3,Copper,60,801 ,DICKINSON ST,FLINT,48504
LG18041,2/24/16,Lead,4,Copper,0,802 ,DICKINSON ST,FLINT,48504
LG06769,2/1/16,Lead,9,Copper,0,821 ,DICKINSON ST,FLINT,48504
LG10729,2/8/16,Lead,55,Copper,90,821 ,DICKINSON ST,FLINT,48504
LG17073,2/23/16,Lead,8,Copper,270,829 ,DICKINSON ST,FLINT,48504
LF85286,9/29/15,Lead,8,Copper,150,841 ,DICKINSON ST,FLINT,48504
LG07450,2/2/16,Lead,4,Copper,130,845 ,DICKINSON ST,FLINT,48504
LG08486,2/3/16,Lead,3,Copper,50,620 ,DICKINSON STREET,FLINT,48504-4842
LG08569,2/3/16,Lead,0,Copper,50,4308 ,DOLAN DR,FLINT,48504
LG14983,2/17/16,Lead,1,Copper,0,4266 ,DOLAN DRIVE,FLINT,48504
LG15961,2/19/16,Lead,0,Copper,70,3722 ,DOLPHAINE,FLINT,48506
LG02421,1/22/16,Lead,1,Copper,0,3746 ,DOLPHAINE LANE,FLINT,48506
LG13252,2/14/16,Lead,0,Copper,0,3746 ,DOLPHAINE LANE,FLINT,48506
LG00892,1/20/16,Lead,0,Copper,160,3745 ,DOLPHAINE LN,FLINT,48506
LG03440,1/25/16,Lead,0,Copper,0,3845 ,DOLPHAINE LN,FLINT,48506
LG04110,1/26/16,Lead,0,Copper,0,3831 ,DOLPHAINE LN #1,FLINT,48506
LG04564,1/26/16,Lead,0,Copper,60,5185 ,DON SHENK DR,SWARTZ CREEK,48473
LG16896,2/23/16,Lead,0,Copper,110,1321 ,DONAL DR,FLINT,48532
LG08495,2/3/16,Lead,2,Copper,0,1707 ,DONALD ST,FLINT,48505
LF85931,10/2/15,Lead,0,Copper,0,1359 ,DONALDSON #2,FLINT,48504
LG04797,1/27/16,Lead,0,Copper,0,1167 ,DONALDSON BLVD,FLINT,48504
LG18809,2/29/16,Lead,0,Copper,0,1309 ,DONALDSON BLVD,FLINT,48504
LG07962,2/2/16,Lead,2,Copper,0,1368 ,DONALDSON BLVD,FLINT,48504
LG20735,3/6/16,Lead,0,Copper,60,G1244,DONALDSON BLVD,FLINT,48504
LG15450,2/18/16,Lead,0,Copper,0,G-1271 ,DONALDSON BLVD,FLINT,48504
LF85936,10/2/15,Lead,0,Copper,80,1359 ,DONALDSON ST,FLINT,48504
LG04124,1/26/16,Lead,5,Copper,70,1359 ,DONALDSON ST,FLINT,48504
LG16550,2/22/16,Lead,175,Copper,50,3818 ,DONNELLY,FLINT,48504
LG13261,2/14/16,Lead,0,Copper,80,4105 ,DONNELLY,FLINT,48504
LG13313,2/14/16,Lead,0,Copper,80,4105 ,DONNELLY,FLINT,48504
LG11901,2/10/16,Lead,0,Copper,0,3813 ,DONNELLY ST,FLINT,48504
LG01443,1/21/16,Lead,0,Copper,0,4118 ,DONNELLY ST,FLINT,48504
LG05264,1/27/16,Lead,0,Copper,90,3502 ,DONNELLY STREET,FLINT,48504
LG04277,1/26/16,Lead,0,Copper,110,3910 ,DONNELY ST,FLINT,48504
LG18597,2/27/16,Lead,0,Copper,0,6806 ,DONO,FLINT,48504
LG08321,2/3/16,Lead,0,Copper,0,4114 ,DORAN ST,FLINT,48504
LG18555,2/26/16,Lead,3,Copper,60,1723 ,DOROTHY,FLINT,48506
LG07958,2/2/16,Lead,0,Copper,0,1730 ,DOROTHY DR,FLINT,48506
LG08622,2/3/16,Lead,0,Copper,140,448 ,DOUGHERTY,FLINT,48504
LG19905,3/2/16,Lead,0,Copper,100,454 ,DOUGHERTY,FLINT,48504
LG10497,2/7/16,Lead,0,Copper,0,402 ,DOUGHERTY PL,FLINT,48504
LF97941,12/29/15,Lead,0,Copper,140,454 ,DOUGHERTY PL,FLINT,48504
LG04249,1/26/16,Lead,2,Copper,0,460 ,DOUGHERTY PL,FLINT,48504
LG01444,1/21/16,Lead,8,Copper,70,502 ,DOUGHERTY PL,FLINT,48504
LG07465,2/2/16,Lead,2,Copper,210,510 ,DOUGHERTY PLACE,FLINT,48504
LG08768,2/3/16,Lead,4,Copper,0,2920 ,DOUGLAS AV #1,FLINT,48506
LG10106,2/6/16,Lead,2,Copper,50,3602 ,DOUGLAS AVE,FLINT,48506
LG09952,2/5/16,Lead,0,Copper,0,3605 ,DOUGLAS AVE,FLINT,48506
LG07617,2/2/16,Lead,0,Copper,140,3616 ,DOUGLAS AVE,FLINT,48506
LG07667,2/2/16,Lead,0,Copper,0,3616 ,DOUGLAS AVE,FLINT,48506
LG07679,2/2/16,Lead,15,Copper,90,3616 ,DOUGLAS AVE,FLINT,48506
LG16861,2/23/16,Lead,0,Copper,80,3811 ,DOUGLAS AVE,FLINT,48506
LG09352,2/4/16,Lead,3,Copper,0,3902 ,DOUGLAS AVE,FLINT,48506
LG15978,2/19/16,Lead,2,Copper,0,3902 ,DOUGLAS AVE,FLINT,48506
LG07604,2/2/16,Lead,0,Copper,0,4002 ,DOUGLAS AVE,FLINT,48506
LG01787,1/21/16,Lead,0,Copper,0,4140 1/2,DOUGLAS AVE,FLINT,48506
LG19180,3/1/16,Lead,0,Copper,0,4147 ,DOUGLAS AVE,FLINT,48506
LG08773,2/3/16,Lead,0,Copper,0,2920 ,DOUGLAS AVE #2,FLINT,48506
LG06063,1/29/16,Lead,0,Copper,0,2255 ,DOUGLAS JOEL DR,FLINT,48505
LG16056,2/19/16,Lead,0,Copper,80,1211 ,DOWNEY ST,FLINT,48503
LG04852,1/27/16,Lead,1,Copper,80,1407 ,DOWNEY ST,FLINT,48503
LG02331,1/22/16,Lead,0,Copper,0,1411 ,DOWNEY ST,FLINT,48503
LG18824,2/29/16,Lead,0,Copper,50,1416 ,DOWNEY ST,FLINT,48503
LG01701,1/21/16,Lead,10,Copper,80,1423 ,DOWNEY ST,FLINT,48503
LG07023,2/1/16,Lead,1,Copper,0,1505 ,DOWNEY ST,FLINT,48503
LG14700,2/17/16,Lead,5,Copper,0,1511 ,DOWNEY ST,FLINT,48503
LG02434,1/22/16,Lead,9,Copper,80,3601 ,DRACEY LANE,FLINT,48506
LG07842,2/2/16,Lead,0,Copper,0,3167 ,DREXEL AVE,FLINT,48506
LG03740,1/25/16,Lead,0,Copper,0,3177 ,DREXEL AVE,FLINT,48506
LG04310,1/26/16,Lead,0,Copper,0,3242 ,DREXEL AVE,FLINT,48506
LG10529,2/7/16,Lead,0,Copper,0,3271 ,DREXEL AVE,FLINT,48506
LG09448,2/4/16,Lead,0,Copper,0,3290 ,DREXEL AVE,FLINT,48506
LG15908,2/19/16,Lead,0,Copper,0,1330 ,DUPOINT,FLINT,48505
LG17494,2/24/16,Lead,0,Copper,0,1025 ,DUPONT,FLINT,48504
LG04851,1/27/16,Lead,0,Copper,100,1210 ,DUPONT,FLINT,48504
LG04854,1/27/16,Lead,2,Copper,0,1210 ,DUPONT,FLINT,48504
LG04868,1/27/16,Lead,0,Copper,140,1210 ,DUPONT,FLINT,48504
LG13311,2/14/16,Lead,6,Copper,190,1210 ,DUPONT,FLINT,48504
LG04159,1/26/16,Lead,3,Copper,0,2008 ,DUPONT,FLINT,48504
LG15392,2/18/16,Lead,0,Copper,0,4105 ,DUPONT,FLINT,48504
LG13343,2/15/16,Lead,0,Copper,0,4113 ,DUPONT,FLINT,48504
LG20619,3/5/16,Lead,1,Copper,130,5721,DUPONT,FLINT,48505
LG01938,1/21/16,Lead,0,Copper,0,6621 ,DUPONT,FLINT,48505
LG01958,1/21/16,Lead,3,Copper,90,617 ,DUPONT ST,FLINT,
LG06578,1/31/16,Lead,2,Copper,110,802 ,DUPONT ST,FLINT,48504
LG04048,1/26/16,Lead,3,Copper,0,806 ,DUPONT ST,FLINT,48504
LG14258,2/16/16,Lead,2,Copper,0,818 ,DUPONT ST,FLINT,48504
LG18363,2/26/16,Lead,51,Copper,0,907 ,DUPONT ST,FLINT,48504
LG01740,1/21/16,Lead,18,Copper,220,911 ,DUPONT ST,FLINT,48504
LG04861,1/27/16,Lead,2,Copper,0,919 ,DUPONT ST,FLINT,48504
LG16227,2/20/16,Lead,0,Copper,430,928 ,DUPONT ST,FLINT,48504
LF82707,9/15/15,Lead,2,Copper,50,1001 ,DUPONT ST,FLINT,48504
LF99938,1/15/16,Lead,1,Copper,60,1001 ,DUPONT ST,FLINT,48504
LF87383,10/13/15,Lead,0,Copper,0,1160 ,DUPONT ST,FLINT,48504
LF87419,10/13/15,Lead,0,Copper,0,1160 ,DUPONT ST,FLINT,48504
LF97963,12/29/15,Lead,4,Copper,70,1230 ,DUPONT ST,FLINT,
LG05107,1/27/16,Lead,0,Copper,70,1416 ,DUPONT ST,FLINT,48503
LG16233,2/20/16,Lead,0,Copper,120,1451 ,DUPONT ST,FLINT,48504
LG11920,2/10/16,Lead,0,Copper,0,1508 ,DUPONT ST,FLINT,48504
LG01702,1/21/16,Lead,0,Copper,0,1572 ,DUPONT ST,FLINT,48504
LG06363,1/30/16,Lead,32,Copper,180,1612 ,DUPONT ST,FLINT,48504
LF90466,11/4/15,Lead,3,Copper,0,1670 ,DUPONT ST,FLINT,48504
LG01599,1/21/16,Lead,71,Copper,70,2414 ,DUPONT ST,FLINT,48504
LG02033,1/21/16,Lead,0,Copper,60,2615 ,DUPONT ST,FLINT,48504
LG01724,1/21/16,Lead,0,Copper,0,2710 ,DUPONT ST,FLINT,48504
LG16303,2/20/16,Lead,0,Copper,0,2710 ,DUPONT ST,FLINT,48504
LG00883,1/20/16,Lead,0,Copper,0,2725 ,DUPONT ST,FLINT,
LG10847,2/8/16,Lead,2,Copper,80,2801 ,DUPONT ST,FLINT,48504
LG02608,1/22/16,Lead,0,Copper,150,3101 ,DUPONT ST,FLINT,48504
LG10176,2/6/16,Lead,0,Copper,90,3111 ,DUPONT ST,FLINT,
LG19189,3/1/16,Lead,0,Copper,50,3212 ,DUPONT ST,FLINT,48504
LG19208,3/1/16,Lead,1,Copper,0,3212 ,DUPONT ST,FLINT,48504
LF88969,10/26/15,Lead,4,Copper,0,3220 ,DUPONT ST,FLINT,48504
LG05685,1/28/16,Lead,0,Copper,0,3517 ,DUPONT ST,FLINT,48504
LG11890,2/10/16,Lead,1,Copper,0,3521 ,DUPONT ST,FLINT,
LG16539,2/22/16,Lead,3,Copper,70,5202 ,DUPONT ST,FLINT,48505
LG11211,2/9/16,Lead,5,Copper,0,5206 ,DUPONT ST,FLINT,
LG08654,2/3/16,Lead,0,Copper,0,5316 ,DUPONT ST,FLINT,48505
LG12012,2/10/16,Lead,13,Copper,0,5321 ,DUPONT ST,FLINT,48505
LG05091,1/27/16,Lead,0,Copper,90,5406 ,DUPONT ST,FLINT,48505
LG18455,2/26/16,Lead,0,Copper,90,5406 ,DUPONT ST,FLINT,48505
LG01690,1/21/16,Lead,0,Copper,70,5412 ,DUPONT ST,FLINT,48505
LG17979,2/24/16,Lead,0,Copper,0,5416 ,DUPONT ST,FLINT,48505
LG02540,1/22/16,Lead,0,Copper,60,5501 ,DUPONT ST,FLINT,48505
LG08316,2/3/16,Lead,0,Copper,0,5613 ,DUPONT ST,FLINT,48505
LG16847,2/23/16,Lead,0,Copper,90,5710 ,DUPONT ST,FLINT,48505
LG15905,2/19/16,Lead,3,Copper,50,5813 ,DUPONT ST,FLINT,48505
LG02427,1/22/16,Lead,0,Copper,210,5817 ,DUPONT ST,FLINT,48505
LG15891,2/19/16,Lead,1,Copper,0,5913 ,DUPONT ST,FLINT,48505
LG14995,2/17/16,Lead,3,Copper,0,6014 ,DUPONT ST,FLINT,48505
LG18791,2/29/16,Lead,33,Copper,80,6409 ,DUPONT ST,FLINT,48505
LG01482,1/21/16,Lead,0,Copper,0,6507 ,DUPONT ST,FLINT,48505
LG08726,2/3/16,Lead,0,Copper,0,6525 ,DUPONT ST,FLINT,48505
LG13368,2/15/16,Lead,0,Copper,0,6525 ,DUPONT ST,FLINT,48505
LG18683,2/28/16,Lead,0,Copper,0,6525 ,DUPONT ST,FLINT,48505
LG09955,2/5/16,Lead,0,Copper,0,6601 ,DUPONT ST,FLINT,48505
LG11451,2/9/16,Lead,3,Copper,70,6617 ,DUPONT ST,,48505
LG07681,2/2/16,Lead,1,Copper,60,6705 ,DUPONT ST,FLINT,48505
LG01999,1/21/16,Lead,0,Copper,0,6811 ,DUPONT ST,FLINT,48505
LG00983,1/20/16,Lead,0,Copper,0,6905 ,DUPONT ST,FLINT,48505
LG10183,2/6/16,Lead,0,Copper,0,G-5221 ,DUPONT ST,FLINT,48505
LG03705,1/25/16,Lead,4,Copper,0,763 ,DUPONT STREET,FLINT,48386
LG03719,1/25/16,Lead,0,Copper,160,814 ,DUPONT STREET,FLINT,48504
LG09224,2/4/16,Lead,2,Copper,0,1025 ,DUPONT STREET,FLINT,48504
LG20506,3/4/16,Lead,0,Copper,0,1025 ,DUPONT STREET,FLINT,48504
LG09956,2/5/16,Lead,0,Copper,0,6613 ,DUPONT STREET,FLINT,48505
LG18822,2/29/16,Lead,0,Copper,0,6617 ,DUPONT STREET,FLINT,48505
LG09309,2/4/16,Lead,2,Copper,70,6801 ,DUPONT STREET,FLINT,48505
LG05710,1/28/16,Lead,2,Copper,310,1415 ,DURAND,FLINT,48503
LF93563,11/24/15,Lead,2,Copper,390,1616 ,DURAND,FLINT,48503
LG09150,2/4/16,Lead,0,Copper,80,1616 ,DURAND,FLINT,48503
LG13298,2/14/16,Lead,0,Copper,0,928 ,DURAND ST,FLINT,48503
LG06402,1/30/16,Lead,3,Copper,0,1120 ,DURAND ST,FLINT,48503
LG11228,2/9/16,Lead,306,Copper,"5,430",1301 ,DURAND ST,FLINT,48503
LG05705,1/28/16,Lead,1,Copper,0,1402 ,DURAND ST,FLINT,48503
LG19363,3/2/16,Lead,0,Copper,0,1402 ,DURAND ST,FLINT,48503
LF99934,1/15/16,Lead,2,Copper,0,1419 ,DURAND ST,,48503
LG01791,1/21/16,Lead,19,Copper,80,1427 ,DURAND ST,FLINT,48503
LG07423,2/2/16,Lead,1,Copper,0,1431 ,DURAND ST,FLINT,48503
LG06575,1/31/16,Lead,1,Copper,0,1501 ,DURAND ST,FLINT,
LG03747,1/25/16,Lead,9,Copper,0,1615 ,DURAND ST,FLINT,
LG15407,2/18/16,Lead,0,Copper,90,1615 ,DURAND ST,FLINT,48503
LG05187,1/27/16,Lead,1,Copper,50,1701 ,DURAND ST,FLINT,48503
LG06080,1/29/16,Lead,1,Copper,0,914 ,DURAND ST APT 3,FLINT,48503
LG09115,2/4/16,Lead,0,Copper,0,2490 ,DURANT HTS,FLINT,48507
LG17583,2/24/16,Lead,0,Copper,0,1402 ,DURRAND,FLINT,48503
LG12622,2/12/16,Lead,0,Copper,0,2118 ,DWIGHT AVE,FLINT,48503
LG01874,1/21/16,Lead,0,Copper,0,2121 ,DWIGHT AVE,FLINT,48503
LG09163,2/4/16,Lead,0,Copper,0,1408 ,DYEMEADOW LN,FLINT,48532
LG09767,2/5/16,Lead,6,Copper,0,610 ,E  ATHERTON ROAD,FLINT,48507
LG06009,1/29/16,Lead,2,Copper,0,407 ,E 12 ST,FLINT,
LG14103,2/16/16,Lead,0,Copper,50,734 ,E 12 STREET #145,FLINT,48503
LG16826,2/23/16,Lead,29,Copper,210,421 ,E 12TH ST,FLINT,48503
LG18836,2/29/16,Lead,1,Copper,0,535 ,E 12TH ST,FLINT,48503
LF99156,1/7/16,Lead,2,Copper,0,724 ,E 12TH ST,FLINT,
LG14093,2/16/16,Lead,1,Copper,0,758 ,E 12TH STREET,FLINT,48503
LG14064,2/16/16,Lead,1,Copper,0,746 ,E 12TH STREET  # 0157,FLINT,48503
LG14062,2/16/16,Lead,0,Copper,0,710 ,E 12TH STREET # 0133,FLINT,48503
LG14075,2/16/16,Lead,3,Copper,80,716 ,E 12TH STREET # 0136,FLINT,48503
LG14057,2/16/16,Lead,0,Copper,0,720 ,E 12TH STREET # 0138,FLINT,48503
LG14056,2/16/16,Lead,1,Copper,0,724 ,E 12TH STREET # 0140,FLINT,48503
LG14061,2/16/16,Lead,0,Copper,0,760 ,E 12TH STREET # 0152,FLINT,48503
LG14047,2/16/16,Lead,0,Copper,0,764 ,E 12TH STREET # 0154,FLINT,48503
LG14060,2/16/16,Lead,0,Copper,0,768 ,E 12TH STREET # 0156,FLINT,48503
LG14071,2/16/16,Lead,0,Copper,0,752 ,E 12TH STREET # 0160,FLINT,48503
LG14072,2/16/16,Lead,0,Copper,0,756 ,E 12TH STREET # 0162,FLINT,48503
LG14074,2/16/16,Lead,0,Copper,0,712 ,E 12TH STREET #0134,FLINT,48503
LG14082,2/16/16,Lead,0,Copper,0,714 ,E 12TH STREET #0135,FLINT,48503
LG14033,2/16/16,Lead,0,Copper,0,738 ,E 12TH STREET #0147,FLINT,48503
LG14051,2/16/16,Lead,0,Copper,0,754 ,E 12TH STREET #0161,FLINT,48503
LG14086,2/16/16,Lead,1,Copper,0,722 ,E 12TH STREET #139,FLINT,48503
LG14149,2/16/16,Lead,1,Copper,0,726 ,E 12TH STREET #141,FLINT,48503
LG14102,2/16/16,Lead,0,Copper,0,730 ,E 12TH STREET #143,FLINT,48503
LG14110,2/16/16,Lead,0,Copper,70,738 ,E 12TH STREET #146,FLINT,48503
LG14108,2/16/16,Lead,0,Copper,0,742 ,E 12TH STREET #149,FLINT,48503
LG14101,2/16/16,Lead,0,Copper,0,744 ,E 12TH STREET #150,FLINT,48503
LG14154,2/16/16,Lead,0,Copper,0,762 ,E 12TH STREET #153,FLINT,48503
LG14104,2/16/16,Lead,0,Copper,0,766 ,E 12TH STREET #155,FLINT,48503
LG14139,2/16/16,Lead,0,Copper,0,748 ,E 12TH STREET #158,FLINT,48503
LG14106,2/16/16,Lead,0,Copper,0,750 ,E 12TH STREET #159,FLINT,48503
LG14221,2/16/16,Lead,0,Copper,0,732 ,E 12TH STREET 0144,FLINT,48503
LG11244,2/9/16,Lead,0,Copper,60,301 ,E 1ST ST,FLINT,48502
LG04077,1/26/16,Lead,0,Copper,740,200 ,E 1ST ST APT 405,FLINT,48502
LG16589,2/22/16,Lead,0,Copper,0,301 ,E 1ST ST ROOM #435A,FLINT,48502
LG17851,2/24/16,Lead,0,Copper,0,607 ,E 2ND AVE # 512,FLINT,48502
LG05917,1/29/16,Lead,0,Copper,0,607 ,E 2ND AVE APT #402,FLINT,48502
LG01187,1/21/16,Lead,0,Copper,0,607 ,E 2ND AVE APT #513,FLINT,48502
LG01009,1/20/16,Lead,0,Copper,60,607 ,E 2ND AVE APT 814,FLINT,48502
LG01311,1/21/16,Lead,0,Copper,0,801 ,E 2ND ST,FLINT,48503
LG08313,2/3/16,Lead,1,Copper,310,808 ,E 2ND ST,FLINT,48503
LG18691,2/28/16,Lead,0,Copper,0,913 ,E 2ND ST,FLINT,48503
LF87041,10/8/15,Lead,3,Copper,0,1901 ,E 2ND ST,FLINT,48503
LG02205,1/21/16,Lead,20,Copper,100,2020 ,E 2ND ST,FLINT,48503
LG07058,2/1/16,Lead,0,Copper,440,2402 ,E 2ND ST,FLINT,48503
LG08777,2/3/16,Lead,4,Copper,130,2516 ,E 2ND ST,FLINT,48503
LG05068,1/27/16,Lead,1,Copper,0,604 ,E 2ND ST #1,FLINT,48503
LG04036,1/26/16,Lead,0,Copper,0,411 ,E 2ND ST APT #109,FLINT,48503
LG09375,2/4/16,Lead,0,Copper,0,411 ,E 2ND ST APT: 111,FLINT,48503
LG01708,1/21/16,Lead,2,Copper,230,620 ,E 2ND STREET,FLINT,48503
LF85932,10/2/15,Lead,2,Copper,0,612 ,E 3RD ST APT #3,FLINT,48503
LG04060,1/26/16,Lead,0,Copper,0,612 ,E 3RD ST APT 1,FLINT,48503
LF99960,1/15/16,Lead,7,Copper,130,416 ,E 4TH ST #1,,48503
LG17068,2/23/16,Lead,0,Copper,70,609 ,E 5TH AVE,FLINT,48503
LG02095,1/21/16,Lead,0,Copper,0,1011 ,E 5TH AVE,FLINT,48503
LG04040,1/26/16,Lead,0,Copper,0,1011 ,E 5TH AVE,FLINT,48503
LG18790,2/29/16,Lead,6,Copper,0,877 ,E 5TH AVENUE,FLINT,48504
LG02348,1/22/16,Lead,0,Copper,100,225 ,E 5TH STREET SUITE 200,FLINT,48502
LG03065,1/24/16,Lead,0,Copper,0,714 ,E 6TH ST,FLINT,48503
LG06936,2/1/16,Lead,1,Copper,70,722 ,E 6TH ST,FLINT,
LG12696,2/12/16,Lead,0,Copper,0,726 ,E 6TH ST,FLINT,48503
LG08401,2/3/16,Lead,3,Copper,0,830 ,E 6TH ST,FLINT,48503
LG12669,2/12/16,Lead,0,Copper,120,810 ,E 6TH STREET,FLINT,48503
LG02339,1/22/16,Lead,0,Copper,120,924 ,E 6TH STREET,FLINT,48503
LG01562,1/21/16,Lead,1,Copper,160,814 ,E 7TH ST,FLINT,48503
LG18779,2/29/16,Lead,0,Copper,130,814 ,E 7TH ST,FLINT,48503
LG17914,2/24/16,Lead,0,Copper,0,838 ,E 7TH ST,FLINT,48503
LG12981,2/12/16,Lead,2,Copper,70,841 ,E 7TH ST,FLINT,48503
LG04760,1/27/16,Lead,2,Copper,0,853 ,E 7TH ST,FLINT,48503
LF85863,10/1/15,Lead,5,Copper,0,904 ,E 7TH ST,FLINT,48503
LG10491,2/7/16,Lead,1,Copper,0,914 ,E 7TH ST,FLINT,
LG10494,2/7/16,Lead,2,Copper,0,914 ,E 7TH ST,FLINT,
LG02773,1/23/16,Lead,13,Copper,60,915 ,E 7TH ST,FLINT,48503
LG11981,2/10/16,Lead,1,Copper,0,929 ,E 7TH ST,FLINT,48503
LG19922,3/2/16,Lead,20,Copper,60,937 ,E 7TH ST,FLINT,48503
LG10834,2/8/16,Lead,56,Copper,0,918 ,E 7TH ST UNIT 1,FLINT,48503
LG13256,2/14/16,Lead,2,Copper,110,833 ,E 7TH STREET,FLINT,48503
LG17905,2/24/16,Lead,2,Copper,80,833 ,E 7TH STREET,FLINT,48503
LG17098,2/23/16,Lead,4,Copper,0,911 ,E 7TH STREET,FLINT,48503
LG06285,1/30/16,Lead,2,Copper,0,925 ,E 7TH STREET,FLINT,
LG08289,2/3/16,Lead,28,Copper,150,821 ,E 8TH ST,FLINT,48503
LG04240,1/26/16,Lead,1,Copper,0,842 ,E 8TH ST,FLINT,48503
LG02308,1/22/16,Lead,1,Copper,50,915 ,E 8TH STREET,FLINT,48503
LG12681,2/12/16,Lead,3,Copper,160,909 ,E 9TH ST,FLINT,48503
LG06996,2/1/16,Lead,4,Copper,0,914 ,E 9TH ST,FLINT,48503
LG13276,2/14/16,Lead,3,Copper,100,826 ,E 9TH STREET,FLINT,48503
LG17884,2/24/16,Lead,25,Copper,260,826 ,E 9TH STREET,FLINT,48503
LG17900,2/24/16,Lead,1,Copper,110,826 ,E 9TH STREET,FLINT,48503
LG09136,2/4/16,Lead,2,Copper,0,905 ,E 9TH STREET,FLINT,48503
LG18448,2/26/16,Lead,2,Copper,0,141 ,E ALMA,FLINT,48505
LG18473,2/26/16,Lead,0,Copper,0,141 ,E ALMA,FLINT,48505
LG18111,2/25/16,Lead,2,Copper,0,202 ,E ALMA,FLINT,48505
LG20012,3/3/16,Lead,0,Copper,0,206 ,E ALMA,FLINT,48505
LG10829,2/8/16,Lead,2,Copper,670,1006 ,E ALMA,FLINT,48505
LG19236,3/1/16,Lead,0,Copper,90,1044 ,E ALMA,FLINT,48505
LG09940,2/5/16,Lead,2,Copper,60,141 ,E ALMA AVE,FLINT,48505
LG06873,2/1/16,Lead,0,Copper,0,154 ,E ALMA AVE,FLINT,48505
LG18120,2/25/16,Lead,0,Copper,70,206 ,E ALMA AVE,FLINT,48505
LF91279,11/9/15,Lead,33,Copper,70,227 ,E ALMA AVE,FLINT,48505
LG06066,1/29/16,Lead,0,Copper,60,737 ,E ALMA AVE,FLINT,48505
